Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
DAX,GJR-skewt,2025-04-07,8921,True,0.037383491812088075,-0.01672722520062249,0.02306254275576871,0.015160295364258983,0.12950947278080402,0.9066767556337976,8.017204142341903,-0.10481598393098625
DAX,GJR-skewt,2025-05-09,8942,True,0.03784315318023795,-0.016910159636690722,0.023418805548008452,0.015059004060787534,0.13030736118937092,0.9060139729875991,8.01372310206626,-0.10526314062112342
DAX,GJR-skewt,2025-06-09,8963,True,0.03803720761585893,-0.016476895227909537,0.02425870617256264,0.015440996762293007,0.13320792471286813,0.9036705293093259,7.99692388894641,-0.10530971557897446
DAX,GJR-skewt,2025-07-08,8984,True,0.037966685095169386,-0.01680758066904537,0.024277617926132335,0.015324546803798262,0.13313983308222763,0.9037525696031318,8.052279076505728,-0.10500641037445614
DAX,GJR-skewt,2025-08-06,9005,True,0.03758992414065284,-0.017138295016651747,0.02432714189653845,0.015185275429044258,0.13302805723822067,0.9039401281602094,8.056989074953584,-0.10502128429150302
DAX,GJR-skewt,2025-09-04,9026,True,0.037206709707620335,-0.017269965377085007,0.024243750804674384,0.01533158550769584,0.13250741285530537,0.9040660973447768,8.018327755753708,-0.10539810106103525
DAX,GJR-skewt,2025-10-03,9047,True,0.03750247684041936,-0.01762023608179268,0.024069115565675776,0.015469779108648905,0.13156903048171836,0.904372281157091,8.013442048658915,-0.10540734861519556
DAX,GJR-skewt,2025-11-03,9068,True,0.03710981423333785,-0.018421317055271138,0.02398730352938609,0.015441955654115973,0.13113450506893634,0.9046422052617314,8.00026176762284,-0.10572209698134753
DAX,GJR-skewt,2025-12-02,9089,True,0.0366606237070606,-0.01799134718958239,0.024064323852718304,0.015399664261800339,0.13110823886710707,0.9046298268065501,8.043496821112996,-0.10617215850764658
DAX,GJR-skewt,2026-01-07,9110,True,0.03765585060009598,-0.01804256566172742,0.024038734272543997,0.015705086816725826,0.13114176845454273,0.9042122652186702,8.028374359997466,-0.10611587324913527
DAX,GJR-skewt,2026-02-05,9131,True,0.036939788001250765,-0.017602001865533012,0.02407692082356852,0.015547459459566742,0.1314105336739788,0.904265215158436,8.02378597815859,-0.10659374473042627
DAX,GJR-skewt,2026-03-06,9152,True,0.03661550526132106,-0.017680202886978042,0.02427991347833425,0.015497222374883443,0.13216190302351158,0.903945142633758,8.013122307690274,-0.10773467767562683
DAX,GJR-skewt,2026-04-08,9173,True,0.03675634575657083,-0.017885230554831353,0.0241032842690396,0.015370391002078316,0.13192057042994967,0.9043661673951918,7.985168440306595,-0.10657608899475365
DAX,GJR-skewt,2026-05-08,9194,True,0.036976119586398896,-0.018344090158102035,0.024066331929040334,0.01519644585404798,0.13153430020642365,0.9046581591512184,8.004611673188139,-0.1050832641702045
DAX,GJR-skewt,2026-06-08,9215,True,0.03688313267730713,-0.019052002409908578,0.024080938637644364,0.015188252922667825,0.1314830323787611,0.9046434606424089,8.027525691295669,-0.10529869736167094
DAX,GJR-skewt,2026-07-07,9236,True,0.03712688533918633,-0.018490071205650785,0.024148709803082757,0.015107642351160959,0.1316416111718287,0.9045818729789193,8.05183331049969,-0.10470041150438582
DAX,GJR-skewt,2026-08-05,9257,True,0.037286566131816794,-0.018277113512300654,0.024050264178520592,0.015115745220486752,0.13102789951582128,0.9048513387719324,8.045560060762005,-0.10528071626033962
NKY,GJR-skewt,2013-09-27,5839,True,-0.008354060173437641,-0.019138146820943728,0.04425591895513626,0.027165266323630543,0.11495887698673708,0.8970840402990448,9.619765029439428,-0.04764360532048606
NKY,GJR-skewt,2013-10-29,5860,True,-0.009350450873826377,-0.01946304472209779,0.04417417949138398,0.027083473549599658,0.11420449413032142,0.8976046000099634,9.630991709046127,-0.049904148565671644
NKY,GJR-skewt,2013-11-28,5881,True,-0.007269705674353282,-0.019268344799274452,0.04398511179650733,0.02708093040821894,0.11339397694819145,0.8979309080771941,9.684582233529817,-0.047964651823872405
NKY,GJR-skewt,2013-12-30,5902,True,-0.00681185153891236,-0.018480678224119657,0.044133654647384606,0.02687037593021034,0.11379439047469728,0.8978300285642637,9.715730443844938,-0.04865101967703782
NKY,GJR-skewt,2014-02-04,5923,True,-0.008821265333786002,-0.018980184511181965,0.04457284019749622,0.026945316423598136,0.1148481867900037,0.8974122081960264,9.768808828466527,-0.04937670183684116
NKY,GJR-skewt,2014-03-06,5944,True,-0.008226509573212195,-0.018970515874869667,0.044699988226677964,0.02677233925926153,0.11447332962819194,0.8974881380314715,9.795906700070631,-0.04941715991035355
NKY,GJR-skewt,2014-04-07,5965,True,-0.008706450693429315,-0.019300463911845412,0.044697258772257664,0.02690468850409584,0.11364550966190727,0.897665845967785,9.783583881934272,-0.051507160766729045
NKY,GJR-skewt,2014-05-09,5986,True,-0.009607881938932111,-0.018981197866554524,0.04466156102422085,0.026568384599944483,0.1134126632686946,0.8981250674522063,9.761343957249048,-0.05200416607947663
NKY,GJR-skewt,2014-06-09,6007,True,-0.008025751543710852,-0.01816661220906607,0.044609523400953886,0.026399867345005455,0.11403434946099399,0.8978416684122497,9.73092467034447,-0.05138470912147577
NKY,GJR-skewt,2014-07-08,6028,True,-0.007632403775917759,-0.018666664934323042,0.044000089684914825,0.02646245191853443,0.11396425017483042,0.8980302502285795,9.734994508602059,-0.05162464055852018
NKY,GJR-skewt,2014-08-07,6049,True,-0.007742603147879012,-0.018185407504646124,0.042880964984012906,0.026797716391724985,0.11383348032611477,0.8983050081577149,9.745811718920908,-0.0513893729055094
NKY,GJR-skewt,2014-09-05,6070,True,-0.007008428003837839,-0.019388658747990478,0.04289283691935017,0.026854072758328715,0.11394581434801161,0.8981206450601616,9.623962973773306,-0.05265191629078341
NKY,GJR-skewt,2014-10-08,6091,True,-0.006647543513409242,-0.01936753681802926,0.04345412410433492,0.02689627288139401,0.11381143792346611,0.8978319370918174,9.619185150638863,-0.0527099947281506
NKY,GJR-skewt,2014-11-10,6112,True,-0.005916546668899513,-0.018814777106054857,0.04394224529119265,0.02674281070483928,0.11580489991130907,0.8970643448485707,9.566728954956837,-0.05056669748625873
NKY,GJR-skewt,2014-12-10,6133,True,-0.005617251664950449,-0.019429078533811532,0.043875298339228985,0.026867745288390206,0.11514020607238078,0.8972250738106435,9.532494647145306,-0.05278059102512718
NKY,GJR-skewt,2015-01-15,6154,True,-0.0061660562839305905,-0.018448469465140924,0.04402238304446651,0.026611152478528733,0.11564855991737992,0.8972185338016789,9.574420539524654,-0.05281679555002603
NKY,GJR-skewt,2015-02-16,6175,True,-0.005186192822918537,-0.019813021991080454,0.04403453630216975,0.0264617805816986,0.11565416332972805,0.8971922732807002,9.595672350847256,-0.05244163725378735
NKY,GJR-skewt,2015-03-17,6196,True,-0.0026488058471317417,-0.019298210436542236,0.044091386674160224,0.026445243254828853,0.11624161267219024,0.8966999365529126,9.630192356373064,-0.05255367974733902
NKY,GJR-skewt,2015-04-15,6217,True,-0.001955322336948813,-0.018747943083004755,0.04359459194774039,0.02634867207788569,0.11649715107458408,0.8968267305240916,9.65343863171655,-0.0529441346935538
NKY,GJR-skewt,2015-05-20,6238,True,-0.0019261236863197134,-0.01863068425998287,0.04368575125235666,0.026231744827951257,0.11566839662338047,0.8972170777404147,9.6260185656507,-0.054823879135328685
NKY,GJR-skewt,2015-06-18,6259,True,-0.0020894705817747837,-0.01841666107867282,0.042985875917385744,0.026668934961585948,0.11591189334572809,0.8970277163805519,9.552685844820932,-0.05462182051794979
NKY,GJR-skewt,2015-07-17,6280,True,-0.001827582421950652,-0.01876221694843799,0.043516623086908957,0.026559574648075547,0.11548728780980927,0.8970786343663798,9.50732134620732,-0.057326860401581345
NKY,GJR-skewt,2015-08-18,6301,True,-0.001852363822433792,-0.019402625382461108,0.04345828253483015,0.027280095735791352,0.11534821657416823,0.896351022325926,9.471266091888257,-0.057794842393993504
NKY,GJR-skewt,2015-09-16,6322,True,-0.003455073139559018,-0.018908605191804283,0.044809380334742396,0.026544134524340266,0.11940856523376334,0.8949699935223104,9.407251998894893,-0.05777352734740016
NKY,GJR-skewt,2015-10-21,6343,True,-0.0034613914021325316,-0.01911447897611002,0.045220814721088964,0.02658395102891638,0.11943292086947276,0.8945759521877773,9.446061047163266,-0.05917233708573221
NKY,GJR-skewt,2015-11-20,6364,True,-0.0024619722566288377,-0.01947594783644717,0.04569363997387953,0.026610459521402563,0.12026573881049826,0.8937578019414718,9.457963653746692,-0.06011553780132743
NKY,GJR-skewt,2015-12-22,6385,True,-0.0033717449663747986,-0.01997755135556178,0.04623153087706223,0.026551818482782485,0.12131211689139859,0.893145371872968,9.509125936818883,-0.059893647483901725
NKY,GJR-skewt,2016-01-26,6406,True,-0.004585450940734038,-0.020029872339705487,0.046468496110262415,0.02628715666443701,0.1230178894377482,0.8927755473014628,9.507949180790673,-0.05962867955142787
NKY,GJR-skewt,2016-02-25,6427,True,-0.004829539858159332,-0.020343274836449245,0.04667665483151012,0.026177490470060082,0.1238694536931648,0.8924764083054656,9.503852468306278,-0.05983515686843479
NKY,GJR-skewt,2016-03-28,6448,True,-0.004303267067241862,-0.019840844269973814,0.048091111275683635,0.025975005374177053,0.12597587178406805,0.8907964543012648,9.494621069575372,-0.0589546237522479
NKY,GJR-skewt,2016-04-26,6469,True,-0.004604874223922878,-0.019238345210798778,0.04753592222082142,0.025888763623608622,0.12539323516791454,0.8916529768541333,9.455953469289827,-0.058679018383885236
NKY,GJR-skewt,2016-05-31,6490,True,-0.004523167315648405,-0.018150449390112806,0.04795672741518506,0.026200942149766725,0.1251608406063595,0.8911151982200156,9.438624445635051,-0.05965486107401553
NKY,GJR-skewt,2016-06-29,6511,True,-0.006176529920659686,-0.018753617140798658,0.0473699585770586,0.02580118513414571,0.12444369582289802,0.8925401868355859,9.2100470620857,-0.06309436133271504
NKY,GJR-skewt,2016-07-29,6532,True,-0.0055506864890748926,-0.018848350271217198,0.04825272027755583,0.025889105020773445,0.12438561566571345,0.8917511703267607,9.196606042295645,-0.06300014559355857
NKY,GJR-skewt,2016-08-30,6553,True,-0.005493356145806794,-0.019436649270435067,0.048439150926956755,0.025818022852507175,0.12451856459506896,0.8915714024216096,9.211472337871529,-0.0628950419032149
NKY,GJR-skewt,2016-09-30,6574,True,-0.0059259603310930714,-0.020400647126679036,0.04867382225268844,0.025842545081801935,0.12498604161138485,0.8911836149897009,9.234391025138327,-0.06313633303557027
NKY,GJR-skewt,2016-11-01,6595,True,-0.004351090607131132,-0.021163563967154703,0.04770618287481455,0.026262210919163746,0.12473511675809298,0.8911981622692537,9.194035702620928,-0.06422733275416745
NKY,GJR-skewt,2016-12-02,6616,True,-0.004922507263141583,-0.0220618851013952,0.0500995069233382,0.025147672218380386,0.12800364312613183,0.889805445680469,8.941884388414442,-0.06580854387308638
NKY,GJR-skewt,2017-01-05,6637,True,-0.003553030730720066,-0.021348886406391408,0.05078061717919905,0.02507093943867092,0.1302820240495463,0.8884107995326254,8.894541481085808,-0.0651381540530264
NKY,GJR-skewt,2017-02-06,6658,True,-0.0044747657924422025,-0.02104714357663217,0.05073191048466562,0.024944070365651723,0.13016500696361585,0.888591177832815,8.939720249198261,-0.06537744217407161
NKY,GJR-skewt,2017-03-07,6679,True,-0.004100119606744837,-0.020969642495824812,0.05035508092692977,0.024771155778809267,0.13039626940188806,0.8887522591261565,8.917718934841384,-0.06388749802700769
NKY,GJR-skewt,2017-04-06,6700,True,-0.005191406580458077,-0.021178007073617524,0.05008982275967101,0.0246534005284019,0.13014365576465156,0.889138591860935,8.893662312175312,-0.0639943678220316
NKY,GJR-skewt,2017-05-10,6721,True,-0.0035239658308725474,-0.020200632474767218,0.049796424501710616,0.024610034306945836,0.12928447591889317,0.8895329359538766,8.866838284812083,-0.0631675340209036
NKY,GJR-skewt,2017-06-08,6742,True,-0.0034989979919431355,-0.019704124155780166,0.04884913844113918,0.02442669346249814,0.1293485325722138,0.8901066761907761,8.836498074017385,-0.062434254594551056
NKY,GJR-skewt,2017-07-07,6763,True,-0.003240368428547269,-0.020102140956657154,0.04640292490777776,0.025128040956039488,0.12852231648807627,0.8910724894107324,8.788289873933195,-0.062298923705898776
NKY,GJR-skewt,2017-08-08,6784,True,-0.0029656074243870852,-0.02041810820974483,0.043634707531186166,0.026122275153623763,0.12715773668298713,0.8922125021764451,8.749176588435454,-0.06221754804007431
NKY,GJR-skewt,2017-09-07,6805,True,-0.0043014495456074765,-0.02014490264387351,0.04276983756146169,0.026388829953605177,0.1261349527400077,0.8928758654330259,8.749345914854251,-0.06226978248126796
NKY,GJR-skewt,2017-10-10,6826,True,-0.0014834024036266282,-0.019664573299721422,0.042067526018973185,0.026007132772479732,0.12665562879283035,0.8931924165180307,8.718298573241379,-0.06141482000551779
NKY,GJR-skewt,2017-11-09,6847,True,0.0022878752456304795,-0.018827720071527405,0.04230955712707456,0.025794412893931487,0.126603441973107,0.8930462011399538,8.679935901481334,-0.060130420889746274
NKY,GJR-skewt,2017-12-11,6868,True,0.0015848656384642485,-0.01861717267508151,0.04260771101893029,0.02584510068853831,0.1267263231547576,0.892804811547985,8.701202960176532,-0.061510529402563525
NKY,GJR-skewt,2018-01-15,6889,True,0.0023572582873505536,-0.017830057674563884,0.042169082501406,0.025033348724977793,0.12750865721526808,0.8934546996219505,8.53515975309989,-0.05866405486144558
NKY,GJR-skewt,2018-02-14,6910,True,0.0010276912071819294,-0.01716086210643844,0.04315824388345499,0.02505513817319689,0.12897968661965703,0.8924890942154706,8.523255305920433,-0.058870777111734794
NKY,GJR-skewt,2018-03-15,6931,True,0.0010010597470471794,-0.01651891532323072,0.043315264392096965,0.02516376280429104,0.1285217301046282,0.8923441921376327,8.547690462776716,-0.05970532314921446
NKY,GJR-skewt,2018-04-16,6952,True,0.0009994596627915945,-0.01759225613405727,0.04353158643969598,0.025241916200508144,0.12804745971375234,0.892328792562916,8.440439582824297,-0.06086773604031276
NKY,GJR-skewt,2018-05-18,6973,True,0.002817814050126893,-0.017521620019683673,0.043603204970907194,0.02614947171088641,0.1299167314432794,0.8904645099398768,8.417183572931101,-0.060952000061696654
NKY,GJR-skewt,2018-06-18,6994,True,0.002107815685009515,-0.017479028530441816,0.04322441847592219,0.026209659995048564,0.12950480938916342,0.8907652091484092,8.431637265587844,-0.061951011930849655
NKY,GJR-skewt,2018-07-17,7015,True,0.0017673837554932539,-0.017179456826219918,0.043262112975346954,0.02600508764510772,0.12918227620709752,0.8910526637338395,8.444395235217758,-0.06262332397329683
NKY,GJR-skewt,2018-08-15,7036,True,0.001086616951983975,-0.017711147773998494,0.043303667316071916,0.026032925098256016,0.12976542470139898,0.8907627551410934,8.443130594375543,-0.06286674080571115
NKY,GJR-skewt,2018-09-13,7057,True,0.0016982187136089383,-0.017505287365207744,0.042600563729131485,0.02625044125542936,0.1293622523586096,0.8909619751042736,8.416441503982131,-0.06263218222788303
NKY,GJR-skewt,2018-10-17,7078,True,0.0020134190154910874,-0.016661894040964013,0.0434862610943265,0.02604363445761712,0.12989391883683177,0.8905243194715045,8.397420536890412,-0.06387218172618672
NKY,GJR-skewt,2018-11-15,7099,True,0.0015890832753280792,-0.017591836475452403,0.04343548789095944,0.025961351079328957,0.12932152410041176,0.8908335045186018,8.399360769100637,-0.06407130532642309
NKY,GJR-skewt,2018-12-17,7120,True,0.0012272868272530395,-0.017804659525504887,0.04358118635520152,0.02605125018875783,0.1290749569636416,0.8907456536581378,8.417775553255666,-0.06571154428992254
NKY,GJR-skewt,2019-01-23,7141,True,0.000732749029448732,-0.01744284906493594,0.04435908661826743,0.02605698426082457,0.13037121565629772,0.8897532867791985,8.402712098474506,-0.06632560259871102
NKY,GJR-skewt,2019-02-22,7162,True,0.0012290241338900347,-0.017661902062218255,0.045226940498319594,0.026245736432559924,0.13211407400615816,0.8882533351242451,8.389408739320928,-0.06607508704422636
NKY,GJR-skewt,2019-03-26,7183,True,0.0008700861045329611,-0.018261674286170856,0.04550708753218896,0.02607374838826454,0.13252938598849728,0.8881531075101667,8.364635096050861,-0.06729276285620141
NKY,GJR-skewt,2019-04-24,7204,True,0.0016131671301230113,-0.018451690903307533,0.04523668959339459,0.026372424293776446,0.1323343402749685,0.8879036659023246,8.331891325034261,-0.06768524614243458
NKY,GJR-skewt,2019-05-31,7225,True,-0.0003870218679967436,-0.01742993023203801,0.04504231905499959,0.026576964840750852,0.13199996495285668,0.8880246003993055,8.33981481709025,-0.06778509004124617
NKY,GJR-skewt,2019-07-01,7246,True,0.0007974908189187544,-0.01733197828005133,0.04507430431061027,0.026406729126644934,0.1318881175034135,0.8880991009164977,8.340276351687445,-0.06621561443795838
NKY,GJR-skewt,2019-07-31,7267,True,0.0002586489220475686,-0.017897953926262374,0.04465546041512393,0.026079551782075862,0.1322364791340834,0.8884619064442614,8.306001210862593,-0.06644045444842586
NKY,GJR-skewt,2019-08-30,7288,True,-0.0007406089569848728,-0.018016676104731566,0.044475339798298784,0.0261345325267458,0.1311058679720184,0.8889978040920762,8.289053385599253,-0.06780667107455848
